id,saleprice
2658,136508.2167203867
2718,199126.08860712242
2414,186381.1208189199
1989,125216.61635742198
625,164262.41923915176
333,105211.43002576662
1327,119981.26017175407
858,153233.52024032574
95,205762.02119216952
1568,151959.0738720334
2482,168050.1132361254
1364,127615.96515908657
2584,155068.22543410823
818,266100.7428706339
2673,157076.5545811275
2089,122329.4858781398
1297,137014.29485469466
790,120184.3645840323
2616,182196.5301599811
720,181258.42066713417
222,140842.8044570683
557,115999.85494254333
1148,206399.68491635978
2766,137122.9975916717
534,208379.81914433243
1452,114270.57530548442
630,126736.08562767153
2648,134019.37774911246
125,143104.0962686328
1904,66319.64268363045
1670,108807.67508718817
756,102012.56884828745
717,251723.0479313936
1032,155666.1564531529
852,221664.64106571334
1731,182213.09774641553
2639,121760.28516318573
2071,89013.30314248808
1267,115692.95568967197
1851,205805.14644036337
567,160866.54456161984
2439,213482.73925211668
1898,158536.10603956948
647,143423.0981012922
2256,208976.18771662458
979,116492.59690676408
1444,214408.79792552142
2485,113715.67534288713
157,124011.52619480442
88,121169.2964426318
2003,110329.24767749416
186,175648.0717102875
1425,275684.5436099964
2695,135144.07142583607
738,103342.70978094549
395,158873.79164145916
1353,153959.26943173117
1878,139505.8996277248
390,160720.23638262122
1456,230467.59697741776
1103,324359.3395862738
1387,121379.34922440418
2070,139321.90425670834
1199,176304.6564479075
2479,171395.2430869593
501,324279.7132177057
2362,98959.25128675078
1718,199441.89380982568
2188,86282.36591032313
1483,155509.45674196002
2557,88437.34259710078
437,353953.34250169754
2224,177671.21039584524
1628,168082.25998315317
397,126322.32216289859
587,197767.15420008745
971,144876.8655048109
2611,148436.450984643
1887,95621.83041388812
2399,343196.6294538714
2148,216713.55948704612
304,120643.56520626493
1997,126863.35688947106
2817,109991.59721993476
1431,174437.39576191732
427,383791.8554590614
263,120098.3787013744
598,153385.74346896427
2895,234462.1550772962
687,154207.65452359628
1822,135213.45479746102
2191,107341.31226158579
179,132369.3607864676
1009,199283.03860689575
2010,118641.99442047652
1991,136117.0726939817
1411,155400.5914780658
1721,254581.34297523167
1144,186382.2263114077
593,218285.35169268225
575,278284.75119725405
1249,162546.52733763514
1604,123179.19399447854
1064,550849.6678273741
1923,142965.5503783367
1988,110044.23970575513
2325,163027.20824045804
114,176753.33843858718
2700,201968.7581226411
217,145958.7423254521
343,166729.22808547938
386,244497.40163793892
2005,105968.45237903603
2908,146469.5239563562
1814,215796.03504256916
2446,560206.9491703681
208,126618.1386427662
1679,121497.8623079116
822,337295.49357399513
6,179563.42069198063
1781,427612.0978615378
2397,285807.5559978903
2340,295904.5201980126
1618,158069.7748938825
2843,125040.32855676694
1061,374588.6615043811
2786,115127.40471971587
1935,135068.06882279762
1341,116846.20200995258
521,293268.1490806018
2136,122959.18912265927
996,173007.08481383114
227,134340.0947235701
135,161130.9871543228
1167,162863.65051722174
294,219360.82495005347
1776,213220.57395362845
540,196182.14493901515
1717,199441.89380982568
2303,117182.08311602827
116,188086.65547536177
127,135839.66775180033
1371,136165.30818509377
1014,166587.02629486058
1507,100744.02751048132
702,144608.58382778027
750,142825.30868843364
261,143740.73941425912
1559,81543.0096374593
577,240537.51973764572
2812,208345.58488854297
2080,156581.13051941237
1368,123187.2022960395
2376,114170.07120939872
659,116493.49275608116
1235,120371.57912277678
332,98591.98821986315
1917,142384.5002111766
2094,242542.07714564702
1460,285245.4013996768
1471,196176.34071382505
1509,124363.4465565194
1922,131703.20543036886
433,571224.4220281333
460,282122.91016357834
1116,265058.8612534693
1137,177551.60987121236
53,187152.14165483558
2354,251678.4398555325
1475,215365.80941450538
1761,804271.8398208327
842,138501.28171472164
2739,159232.50270002877
2509,170715.65113704224
1007,204344.52159486595
2610,177835.768079651
1952,101275.90978649867
2719,197898.79213927718
2921,104383.25789164717
1966,132165.92222266385
292,117189.80053033316
1204,183584.1317546141
1829,241254.55938388687
2419,189612.8603518367
391,151267.3387843373
798,119164.70332167117
481,188227.1202895547
193,209896.15654338934
555,119977.94360723348
899,78892.33284438952
2357,171652.92969114755
328,119680.9115851486
1356,110336.74837810127
1154,110952.43432416777
1730,174009.34758894148
2249,136482.13606523725
1119,260681.3483547517
2856,118454.71416764495
1394,136249.07920885447
2587,111248.50192197853
61,342111.3037839019
2661,198908.28791411835
2711,126215.47115589469
1147,180292.73645819706
757,142139.13170026586
2623,91806.36121094698
2378,147948.59654056022
1413,142156.96816693756
1722,229571.87450623856
1112,212777.06610341938
1623,176652.61701814955
1201,179050.12078700418
1513,125816.48241163447
957,236121.02819814047
1171,281457.44627672323
1145,197384.26280614093
2726,225597.55787960364
703,151752.24437732217
760,88741.96278710001
1964,138311.20332659548
2512,182922.1948730776
159,157908.16907353108
1281,163235.43781534117
468,173498.099860187
290,116300.88870029294
665,102429.45234054144
1463,286197.1625675759
1792,235643.98442502785
923,133884.56794166967
500,280585.1974764934
1408,143080.07650580312
331,89136.65266150735
170,117051.69220826775
2192,94533.46478722454
2571,318861.98695247644
2314,155492.47454757875
2647,99455.56101042316
422,429539.7477125475
2457,392469.8672813284
1838,207799.50158584648
2805,256837.64587806893
1645,159269.4065121793
1711,316864.13515999995
2825,258838.87117824215
322,381747.09943712334
2103,281063.75508551556
342,122003.93657998745
600,102651.4890406386
488,183859.87350747382
1725,345082.8821772384
2246,259527.99694784754
2847,158710.81509042621
806,249211.06084254236
530,234420.55075243738
963,182265.63248054826
2678,90800.58826888865
171,94160.14008768715
2401,449371.8408674889
805,216145.25871624227
2259,205113.71047432008
1748,171147.74205845606
1361,137465.70195343497
1677,134161.07691841843
1406,136363.9485193093
2322,225025.75404080484
688,164416.42092745556
143,134733.53760028456
804,197101.49781845062
1214,158952.89350715795
2828,152644.90529333364
1999,191907.52061539123
2467,199331.05820154172
2665,153912.10497612573
1538,322686.2036802248
398,107177.75921652383
2822,133231.8623877451
2157,154959.66630641252
1856,169555.0989491158
1269,100512.38460369656
2570,117925.74353012003
2320,246155.59430464025
1517,115019.05442389459
2304,126109.32907436116
1312,99295.00916844877
2012,120419.28221297542
506,210100.68146863295
2865,168482.37516665168
2367,121386.77168730152
554,107740.77077103089
238,128051.755966718
1954,111579.39881436304
2488,140000.13460936208
2291,106887.5382784949
1969,97769.83525330355
2725,148717.6470256787
1482,155509.45674196002
2763,201961.6552184851
503,234696.82792042356
1584,233968.0425711189
1531,133739.08114549002
2210,157989.70077140868
459,350698.607374973
556,128662.3837268644
1347,137058.21252883194
1290,93505.2349386881
1388,109496.40880539885
1571,164076.26891829632
2754,205950.4325723245
765,129885.14175248523
2494,121196.9591899852
2870,166746.86818156615
7,223447.67784629553
1114,240697.8115300601
2418,292718.6182455772
291,124599.65157236098
18,378981.9512703168
39,366587.24130835384
1001,270977.3230318554
2442,242623.8862823685
616,120576.3894891253
2680,77748.94335938874
1414,105785.77585407226
289,131188.39898611838
40,269787.314873988
860,121909.21387819051
409,131372.30673512362
673,146961.55410278848
2427,186636.87454990862
2036,207582.27909259667
2564,137405.45298370003
642,176333.02255911156
1008,176101.45700562268
1908,141024.4251860278
2519,194110.96284620426
1369,96224.58032609124
2855,152331.4914498652
712,92310.53113535866
1943,102589.11934339663
1958,127304.16252104743
107,163069.52157023782
2295,185401.71942360094
704,102637.40999809338
676,118932.90125253059
259,180371.65617815434
93,289602.08762589097
106,238245.455081912
2315,173360.90276594542
1050,113251.26807628266
1095,189243.3305073286
2709,130785.80241800957
758,149918.62103421296
1496,156611.95091729437
2370,133622.49045977523
2458,265458.36230316135
2733,121604.14939158173
161,287215.2348901256
726,156010.207110869
845,214315.44283500727
947,265120.7539896658
2232,110301.41143587368
2563,130102.5446669464
2299,142346.9240957846
211,95324.91849215991
605,171175.10331135854
1478,215242.5250085666
2247,260847.87017059204
2274,176258.76624750774
2869,175548.57937283127
967,226890.17368966018
2656,115891.84129045445
667,227647.87105895832
1042,121845.83992262921
2023,145347.12313324327
2447,428035.3809397138
2055,120466.47294641507
2275,289811.1361461877
2204,164056.68074337696
1563,258325.0772507084
483,209082.54766183393
796,132584.1927804083
1526,131532.0223091988
2042,150919.12298695106
442,349563.25104235066
1693,331115.49884490867
1468,212205.44841309587
1430,162682.2596410334
2605,153299.50025665085
1529,171974.38575308115
335,130067.03827066725
1287,138298.7862636934
31,112823.37405844712
1785,279792.0751687921
82,150942.4280607133
2620,127377.80998408988
252,205974.1844325323
721,76761.91590133577
2165,187660.08071976848
2316,160589.5439333778
775,125615.25189810476
1558,95597.67898763738
17,203052.84122135435
1022,232072.0983013061
925,110833.16174543826
438,289932.0193265769
1270,133916.88488783155
1272,119817.53497886079
215,121966.79116975644
266,219489.5009627407
2402,270040.02943086904
1250,116132.35715722943
1984,118528.50417033563
1279,139427.03749839577
377,263018.79838994576
1252,126116.13476464519
2156,264064.19412474026
499,322786.07924129936
1374,108724.43554207525
2898,254217.62953209327
401,108827.5133381656
2721,166660.6842379109
2078,224238.45380143978
2589,118194.93544987019
1946,218551.097060338
1334,122454.1933338571
2781,237879.9722514718
431,428259.6328818127
576,203971.69936801333
1474,207102.37266661157
2254,142355.00285866324
2155,295486.8801525641
885,102414.53108017256
643,129076.73262720594
1944,128361.88754362547
480,197658.1494021684
2845,113495.52635837252
2387,293149.8367638465
2407,209115.7916871466
2527,143739.4055157397
2514,161331.16914022656
629,168480.36713247403
80,208780.76915135104
1876,127523.7914916873
1546,132683.99761925812
2518,159909.1815919285
2347,150766.77661857862
783,184056.15144355563
1322,81542.5661264192
194,91924.30799875286
1770,287924.2693170763
2143,142172.0239798765
1229,202249.64356652324
511,287305.3247694129
46,211616.9767235567
1348,157895.0509116266
2465,197135.98633812266
387,236815.59705546932
873,208736.11781999268
1918,109755.68255331907
2764,229859.0637909204
2184,121096.35368430273
934,151495.756436213
1920,129404.35707535928
2631,140409.58464151082
1768,796389.9637219021
2040,117385.47036250695
1749,219161.8512277755
834,221310.41556590443
1457,253629.07380724305
79,124430.18981549663
2302,116719.97281458415
1817,132292.46195860344
2755,251315.96308064662
359,164151.44478494397
2059,114603.33552052839
2092,234799.0611287699
2516,249565.46359961704
150,108191.70261467742
1656,136465.3445937805
83,106111.93370890107
2411,184819.47837780742
795,85819.98593107029
2312,240446.3591574635
2917,106529.77201432285
1624,183177.24866174016
2215,294818.4835569883
1211,140881.04931794718
1485,155570.40072740987
1024,158027.78326612778
570,193900.67303358635
2874,127154.67300873961
700,139524.0663507276
2756,227756.3221870449
2022,174983.09207287102
583,201632.13176650656
2392,330540.763677663
2424,208991.6656368363
212,110450.87281533476
736,124476.74541343025
1610,153831.49733493902
890,118255.36340274655
467,171715.89456025598
578,228229.39003449611
1747,175449.69980773464
1149,168815.34610965019
2758,241015.80461803154
857,127285.3233527657
2219,263838.74893872376
733,106906.03831073204
2909,119701.57173900655
1798,275531.59665322496
235,110513.30556252533
2366,142234.21529203327
1027,130104.5645813707
1195,132284.67686008956
1303,64553.000784672084
148,166933.56888079332
608,143635.9312041958
2515,185974.75817004015
821,293122.1017418576
2500,284724.8475248148
745,119491.72744073086
741,126566.32648307759
1611,118423.75405498526
2532,114450.45738012693
1081,222889.5281111024
1692,465563.71947913995
2520,185470.74312785352
276,111803.4823754172
1992,134888.75439890035
663,65372.67298237068
418,138528.87897257012
1733,186495.45798112662
2359,140518.42725197625
253,201767.40776487885
1518,162541.78442768747
2035,133252.45796209277
2919,98591.98821986315
1540,204224.63378010108
2120,145315.64564430068
1674,185755.01333759128
256,141279.43726789547
2361,104314.75445402338
978,93466.69237881848
2280,157031.68704266992
2095,213507.96274949706
1709,314339.9257796284
2801,236124.0523437115
1246,109356.36816245265
2373,121001.80612917212
1055,273343.7603805285
2017,121160.16939411551
1099,274044.1357503458
1344,99346.76642637467
835,164897.04471551525
1117,230768.57225244908
2043,89555.17032098564
2085,125435.97727297893
410,149843.72963671284
2650,110149.00466468805
2867,148868.83191024084
1668,118357.49638213696
1161,177446.2487876643
2122,170060.76782231042
2539,133452.1568386894
1047,139104.7858207619
1445,122166.47945712117
541,150598.69460566004
569,232616.20176776123
1276,126026.98877412539
918,136069.2489954113
326,162789.6459320481
1936,129730.89843540128
895,101092.15734164324
257,137549.74541722838
1241,168712.71714351847
1545,125063.1413288239
1189,172096.833385195
270,155570.40072740987
2066,171169.0391162643
693,107259.8817675315
1259,140283.90506051687
2916,142917.08066175765
2321,298285.0046440024
1977,102157.53990118364
1895,150045.09652931255
1240,149042.1640531868
85,147111.04977370432
1823,112405.18611536088
825,291376.48516971123
110,221524.94640338502
697,118978.22249575806
2297,104902.83050725139
1231,131231.0442936215
1355,133669.80794741167
968,352230.51480450825
584,207170.46149349315
1315,120772.48242658266
1606,132545.93545614186
206,112643.52588245488
1685,344893.9813702054
2016,133387.43151491505
869,219376.1459664098
2135,121422.21716423848
2346,153160.0022167915
2430,226307.79818549962
2198,96518.90192592648
2652,116517.38320300954
27,110418.58455335797
241,178122.05147158343
906,114595.67605263238
1506,119068.8641240851
2098,362937.1416185068
1435,208121.47046974007
2213,106520.50560784212
1274,122836.75194053492
743,60890.492657345414
1737,205296.21358733618
2797,276732.1924257873
2185,79090.42055309468
58,161696.70816976394
830,200571.7147077722
808,124616.23934345104
680,160950.94365556625
1153,114807.4014448936
1291,150004.3760630283
1818,148699.8552069635
2161,191973.96303176167
1883,124244.00366622362
350,379189.8161522828
2473,166992.4416324588
295,172136.55256391485
293,182660.00810762373
859,115789.31803896776
288,80814.1035622086
1578,144587.12249678496
102,174694.74506863378
2831,191472.38238139317
1030,166844.91954014217
2551,132177.57319951378
1286,127664.74955735871
958,318947.4288940335
776,123235.7525384622
72,201344.37639370508
2263,265208.9039947632
1866,141101.60998715868
2876,79105.40766114923
2146,281938.1585346111
103,179978.51312428506
1500,152290.43363179214
492,172820.93995654132
167,132776.26397626175
2597,123811.02951212288
2685,108957.40870926817
1035,141387.24017116005
1220,72943.81429387706
2602,121047.52069894825
2159,216437.08767734026
695,142864.87202473925
1109,242096.8515937418
640,165400.77881197078
1652,139742.19753037154
2090,188036.94055395937
1188,196871.47265846207
2345,227102.17283279946
1059,452311.4494531861
2751,252281.06645055627
128,193464.1695691452
1523,150305.27926145645
2925,149176.59999743567
2145,329874.0177877115
1121,232719.52725273304
566,342285.65506877884
565,212429.35334425484
1331,126671.27269216203
2928,125000.92847460484
156,135164.964123686
797,151503.29221536094
327,105627.9768260755
2859,130425.0384575458
1453,111298.52609079682
1762,360094.208161175
1868,195734.1273159583
1760,174210.01230499457
1113,267526.79367956106
1812,188512.21106673012
117,157616.34238614276
1142,206440.5540587846
2342,370752.12109494704
927,122188.32399019311
2478,186974.9693847086
655,89032.40575805731
2064,121312.19145986738
369,224049.58014647677
2239,117989.39410835369
2732,209833.6205421375
1653,158975.45037773112
959,210682.73246553924
2395,344322.13773404714
1412,110491.67869220585
271,261764.44892256364
1484,155670.17877113
1497,148995.87915001315
552,150944.878397587
2,117486.50580060015
1855,292142.75503201975
4,271522.2504938774
