Id,SalePrice
2658,226045.1749540956
2718,230684.115089331
2414,187817.30433295667
1989,123532.73040292035
625,169697.6446870778
333,130339.72339313888
1327,136799.2128608679
858,156115.9708197993
95,194321.42657837705
1568,158088.2322723397
2482,148677.55298449265
1364,129910.75410919145
2584,169416.07127489313
818,316120.78243771667
2673,217810.9687214289
2089,163542.97425077192
1297,175402.97389976901
790,135687.5466571176
2616,211179.75082335275
720,214476.9566843278
222,133036.95998533472
557,112471.69014348157
1148,191945.1258901911
2766,138056.7625930739
534,151113.71619550535
1452,111206.96961616774
630,209106.56846924266
2648,207012.08591805553
125,132931.18652696707
1904,87082.87563025163
1670,110723.41004122565
756,146825.56720843757
717,304085.6386413601
1032,147245.9594480933
852,181699.01466881562
1731,180043.62046127883
2639,193802.1783572566
2071,127177.8537324918
1267,117731.99438084215
1851,163786.46332898093
567,146329.3647946611
2439,223573.0812365539
1898,160559.66731896033
647,171257.4179510152
2256,175835.15049544358
979,156750.3754385819
1444,212991.3454849767
2485,122523.87220616118
157,117592.66410653171
88,130198.4085126745
2003,154139.4237095766
186,262004.28308843056
1425,193010.94520406757
2695,163882.767805176
738,139588.7158608543
395,129124.43755846756
1353,214558.5256754454
1878,164392.39409111504
390,149845.18800228325
1456,220482.62232332898
1103,236754.6153059004
1387,145992.44205536466
2070,150648.49136626377
1199,202694.86558462173
2479,189635.19984901862
501,241918.94583475825
2362,111476.10573033964
1718,154564.01842850004
2188,98862.09305038645
1483,106867.70150739406
2557,97486.71305284159
437,302471.6469840788
2224,202647.8122574585
1628,179209.4838723815
397,132228.4704324003
587,212757.8005162507
971,221466.81146488432
2611,149854.83766360293
1887,114229.20023202307
2399,215785.12841371822
2148,175878.1151123554
304,138883.80961931197
1997,160218.58987777945
2817,173463.2243722816
1431,204071.71301255398
427,241563.12145064556
263,112768.57453325021
598,168553.55260115262
2895,209800.5019786961
687,179043.1557652007
1822,126093.12704487192
2191,166775.5510750004
179,152023.39623649823
1009,147444.38553422023
2010,153722.0275118992
1991,196374.01712968032
1411,181974.41531789658
1721,181975.70779806408
1144,198734.85388727344
593,197412.96097309352
575,206526.6640993666
1249,216292.53969100706
1604,117250.98344670616
1064,287016.0313372107
1923,156158.87711997115
1988,108255.09626345403
2325,179316.72762560015
114,231413.1923430581
2700,227213.98008964662
217,217417.4519522364
343,174615.340007203
386,218737.96920783428
2005,170629.0446001818
2908,150131.7889214858
1814,186734.34525281476
2446,431937.95154425345
208,212280.5417957466
1679,152754.67223059162
822,205568.47762314105
6,192450.1080246173
1781,233098.76396905424
2397,232347.86647801992
2340,202372.33702335376
1618,181955.204902599
2843,255289.1674215703
1061,271713.8533694112
2786,113489.02788379996
1935,128165.64786359733
1341,146984.49698247787
521,187113.93243193245
2136,129718.23406414303
996,195162.15274094857
227,176237.05217192636
135,143261.04256411776
1167,179229.9561772448
294,249064.58712329503
1776,167436.70880183915
540,143397.13780056286
